SKU|BUY_UNIT|DESCRIPTION_STATUS|ORGANIC_ITEM|KIRLAND_ITEM|FINELINE_NUMBER|EAN|ITEM_NAME|ITEM_DESCRIPTION|ITEM_IMG|CATEGORY|SUB_CATEGORY|SUB_SUB_CATEGORY|BRAND_NAME
101724||A|N|FALSE|507464|7501058368133|PRESERVATIVO|<p>PRESERVATIVO 9 PZA</p>|https://locahost:8000/images/7501058368133?height=500&width=500|CONSUMABLES|HEALTH AND BEAUTY AIDS|SOAP|SONAX
41878|KG|A|N|TRUE|230228|40000686380|ZAPATILLA MODA MUJER|<p>ZAPATILLA NEG STARS 1UN</p>|https://locahost:8000/images/40000686380?height=500&width=500|HARDLINES|SPORTING GOODS|DEPORTES - BALONES|MAGEFESA
9510|KG|NA||TRUE|686777|780413300603|HUEVO TRADICIONAL|<p>H.PRIMERA COLOR.12 12UN</p>|https://locahost:8000/images/780413300603?height=500&width=500|HOME|BEDDING|CAMA ACCESORIOS|IMPRECOO
175289|KG|NA|Y|FALSE|259453|7501030475149|GALLETERO NAVIDENO 172GR|<p>GALLETERO NAVIDENO 172GR 172 GRS</p>|https://locahost:8000/images/7501030475149?height=500&width=500|GROCERY|01 CANDY TOBACCO|TOBACCO AND SMOKING|TOFFIFEE
281978||CD|N|TRUE|370867|7502229689200|HIGO EN TIRAS EN ALMIBAR|<p>HIGO EN TIRAS EN ALMIBAR</p>|https://locahost:8000/images/7502229689200?height=500&width=500|APPAREL|LADIES WEAR|ACCESORIOS MUJER|VERSLUYS
209393|KG|NA|N|TRUE|687570|7501839115277|TINTE NUTRISSE T.46+SHAMPOO350ML C.RESI|<p>TINTE NUTRISSE T.46+SHAMPOO350ML C.RESI 400 ML.</p>|https://locahost:8000/images/7501839115277?height=500&width=500|ENTERTAINMENT|ELECTRICAL APPLIANCES|PEQUEÑOS|WONKA
278973|KG|R|N|FALSE|486292|7501017042111|SALSA LA COSTEÑA PARA ENFRIJ LATA 420 GR|<p>SALSA LA COSTEÑA PARA ENFRIJ LATA 420 GR</p>|https://locahost:8000/images/7501017042111?height=500&width=500|GROCERY|92 GROCERY|DRESSING|CASTA PETEROA
233737|KG|NA|N|TRUE|187566|309971707063|RUBOR SMOOTH-ON|<p>RUBOR SMOOTH-ON 1 PZA</p>|https://locahost:8000/images/309971707063?height=500&width=500|GROCERY|92 GROCERY|CHIPS-CRISPS-SNACKS MIXES|ALTO TIERRUCA
307304||A|N|TRUE|863719|7500503138673|MAMELUCO BABY OPTI, AZUL CLARO, 12M|<p>MAMELUCO BABY OPTI, AZUL CLARO, 12M</p>|https://locahost:8000/images/7500503138673?height=500&width=500|HOME|HOME FURNISHINGS|SLEEPING ROOM|AQUAPURO
97758||CD|N|TRUE|355943|7501043112611|ANECTINE AMP 5 20MG|<p>ANECTINE AMP 5 20MG 5 PZA</p>|https://locahost:8000/images/7501043112611?height=500&width=500|ENTERTAINMENT|TOYS & HOBBIES|RODADOS|TORPEDO
114426|KG|A|N|FALSE|766767|7501040047497|DESHEBRADA ESPECIAL|<p>DESHEBRADA ESPECIAL 457 GRS</p>|https://locahost:8000/images/7501040047497?height=500&width=500|HARDLINES|SPORTING GOODS|DEPORTES - BALONES|AUSTRAL
191131|KG|B||FALSE|938864|7501198350944|BEBIDA TE LIMON|<p>BEBIDA TE LIMON 473 ML.</p>|https://locahost:8000/images/7501198350944?height=500&width=500|BABY WORLD|INFANT SOFTLINES|BOTTOM|CASA LOBO
312623||B|N|TRUE|881424|887961560008|PISTA CARS RAYO MCQUEEN LANZADOR EXTREMO|<p>PISTA CARS RAYO MCQUEEN LANZADOR EXTREMO</p>|https://locahost:8000/images/887961560008?height=500&width=500|GROCERY|FROZEN FOODS|VEGETABLES - FROZEN|AQUAPURO
23681||CD|Y|FALSE|837169|340345415000|REPOLLO MORADO|<p>REPOLLO MORADO 1UN</p>|https://locahost:8000/images/340345415000?height=500&width=500|DELI MEAT & CHEESE|LUNCH MEAT|LUNCH MEAT - CHEESES|FIBRO
84934||CD|Y|FALSE|493873|3258432100004|CHAMPAGNE CUVE|<p>CHAMPAGNE CUVE 1500 ML.</p>|https://locahost:8000/images/3258432100004?height=500&width=500|ENTERTAINMENT|LARGE APPLIANCES|ELECTRODOMESTICOS - GRANDES|CANTARINA
318744||R|Y|TRUE|494061|7506155896718|BRASSIERE ILYS IB3037C 34C-40C VARIOS|<p>BRASSIERE ILYS IB3037C 34C-40C VARIOS</p>|https://locahost:8000/images/7506155896718?height=500&width=500|GROCERY|DAIRY PRODUCTS|YOGHURT|FIDDLER
31657||R||TRUE|583338|40000621694|PANTUFLA BASICA HOMBRE|<p>PANTUFLA H SLEEP NEG 1UN</p>|https://locahost:8000/images/40000621694?height=500&width=500|HARDLINES|SPORTING GOODS|DEPORTES - ACUATICO & PESCA|CATTI
136925|UN|CD|Y|FALSE|23777|7503014671530|SAL PARA ESCARCHAR MARACUYA|<p>SAL PARA ESCARCHAR MARACUYA 80 GRS</p>|https://locahost:8000/images/7503014671530?height=500&width=500|ENTERTAINMENT|TOYS & HOBBIES|MANUALIDADES|ALIPAST
178388|UN|NA||TRUE|106444|7502005241011|LECHE UHT SEMIDESCREMADA|<p>LECHE UHT SEMIDESCREMADA 1 LT.</p>|https://locahost:8000/images/7502005241011?height=500&width=500|HARDLINES|SEASONAL|SEASONAL - CHRISTMAS|MALLOA
229159||A|Y|TRUE|333364|7501054500322|CREMA CORPORAL NUTRITIVA IN SHOWER|<p>CREMA CORPORAL NUTRITIVA IN SHOWER 250 ML.</p>|https://locahost:8000/images/7501054500322?height=500&width=500|BABY WORLD|INFANT SOFTLINES|VESTIDOS|FELIPE DIDIER
167257|KG|NA|Y|FALSE|949390|888109110024|PASTELITO DING DONGS|<p>PASTELITO DING DONGS 434 GRS</p>|https://locahost:8000/images/888109110024?height=500&width=500|FINANCIAL SERVICES|SALES DISCOUNTS|SALES DISCOUNT|BRUGGEN
239564||R|N|TRUE|323742|5028579000561|JABON PARA MANOS ANTIBACTERIAL|<p>JABON PARA MANOS ANTIBACTERIAL 500 ML.</p>|https://locahost:8000/images/5028579000561?height=500&width=500|HARDLINES|HARDWARE|WINTERIZING|FARTIST CLUB
77252||B||TRUE|267008|40000640924|SILLAS EJECUTIVAS|<p>BANQ ISOLUN POLI2 NG 1UN</p>|https://locahost:8000/images/40000640924?height=500&width=500|BABY WORLD|INFANT HARDLINES|JUGUETES Y ACTIVIDADES|FONTARELLA
292738|KG|R|Y|FALSE|85792|381519183409|ACONDICIONADOR AUSSIE TOTAL MIRACLE 7N1|<p>ACONDICIONADOR AUSSIE TOTAL MIRACLE 7N1</p>|https://locahost:8000/images/381519183409?height=500&width=500|HOME|BEDDING|CAMA SABANAS|TRES PLUMAS
153254|KG|B||FALSE|844868|3481291050498|TRUFAS|<p>TRUFAS 250 GRS</p>|https://locahost:8000/images/3481291050498?height=500&width=500|HOME|HOME FURNISHINGS|TERRAZA|CASCADE
165309|KG|R||FALSE|715506|8436048830019|FLOR DE SAL DULCE|<p>FLOR DE SAL DULCE 100 GRS</p>|https://locahost:8000/images/8436048830019?height=500&width=500|CONSUMABLES|HEALTH AND WELLNESS|FIRST AID|FRESITA
174599|KG|B|Y|FALSE|246676|16000151284|CEREAL COCOA PUFFS|<p>CEREAL COCOA PUFFS 334 GRS</p>|https://locahost:8000/images/16000151284?height=500&width=500|BABY WORLD|INFANT CONSUMABLE|BABY CARE|HL AMENITIES
188141|UN|R||TRUE|977409|7501639308039|JUGO NARANJA|<p>JUGO NARANJA 1 LT.</p>|https://locahost:8000/images/7501639308039?height=500&width=500|HARDLINES|SPORTING GOODS|PISCINA & JUEGOS AGUA|BAMBINO
126240|UN|NA|Y|FALSE|77388|7501518476347|QUESO PARMESANO PARMA BOTE|<p>QUESO PARMESANO PARMA BOTE 227 GRS</p>|https://locahost:8000/images/7501518476347?height=500&width=500|HOME|HOUSEWARES|RECIPIENTES LIMPIEZA|OMEGA 3
95502|KG|R||FALSE|949172|7501384544980|ZEUGIAL 150 MG|<p>ZEUGIAL 150 MG 1 PZA</p>|https://locahost:8000/images/7501384544980?height=500&width=500|HOME|FABRIC & CRAFTS|DECOR HOGAR - ESPACIOS|WENS PROFESSIONAL
